SK_ID_CURR,TARGET
360009,0.5612514908174845
360020,0.335563965100482
360049,0.6479318022143575
360058,0.3457455202259013
360063,0.39081524595706935
360064,0.40410958419292625
360074,0.35860816894765046
360095,0.37299805536216735
360098,0.30454947571932295
360099,0.24148387585692566
360100,0.40016051877771974
360103,0.38674923329544514
360106,0.3757616999559684
360107,0.5037399008299738
360124,0.5294141458345214
360126,0.3235229332731794
360138,0.5523756217260246
360140,0.39354358739118017
360141,0.08320636214255506
360149,0.6098409703254823
360152,0.48116618458093363
360165,0.3292373999904178
360171,0.3577338185114109
360176,0.5875403779888958
360183,0.38874408301568975
360186,0.1345245480609386
360189,0.6744708253228415
360191,0.5476689319232538
360199,0.7123010503265123
360204,0.3710178710522452
360205,0.41361703919831927
360217,0.4249009332730909
360225,0.5813536098520413
360231,0.4107172916336069
360238,0.36986268796222865
360248,0.7601098317574395
360249,0.3674013100834451
360254,0.6153865193867214
360256,0.4727182004024118
360257,0.4039880802730147
360258,0.4828636339364939
360277,0.5911999176790482
360279,0.4851927576850843
360280,0.582058456458264
360281,0.5118719482729964
360283,0.3957095556849612
360290,0.4800037019654172
360312,0.44046610965241034
360316,0.3592734432777542
360320,0.328292752911637
360324,0.49085692403569625
360333,0.41885146257495676
360339,0.4111426327725072
360347,0.2897725374951188
360359,0.5639694470175887
360360,0.7043314753902692
360367,0.4464133206342235
360372,0.3151947497919525
360382,0.4591955418568286
360386,0.49015950967361877
360400,0.3126836245408986
360411,0.43540660945047893
360412,0.4592294514707416
360415,0.4222404331865805
360419,0.4156618796083509
360421,0.28747871690621873
360427,0.34604966712172947
360429,0.5586943896156685
360438,0.3604336696762979
360439,0.34140358550038186
360445,0.5453387464254998
360454,0.5894805808068755
360458,0.5091896602088576
360467,0.28292898902146946
360469,0.3522616960407684
360471,0.4067252474970481
360472,0.3534370523648937
360475,0.4662122439232446
360478,0.5978930295680773
360479,0.3903875601220994
360480,0.4796807311417091
360484,0.42917739346685396
360496,0.2991740166621181
360504,0.4321074672420522
360517,0.4016576293379698
360518,0.5360432209771199
360526,0.324836493946769
360530,0.5343843042682892
360535,0.5434802872332317
360538,0.45858892916801475
360539,0.5070915553824511
360545,0.35104780706991345
360569,0.5178610098676756
360579,0.523124299549699
360580,0.3754490148272829
360611,0.3434738636507918
360612,0.3732447350845146
360626,0.33366077972469643
360628,0.33283168634655613
360631,0.4826743992678532
360633,0.4346577223737403
360640,0.3414662287010353
360643,0.5064113059651856
360645,0.41333344157276203
360663,0.3107299618402927
360666,0.47061923290480995
360678,0.369745010763261
360683,0.4963993210291057
360707,0.4579693321717208
360715,0.6420334980533936
360723,0.5647311635633877
360727,0.41013209088625935
360733,0.6034901066434133
360746,0.22088129693014258
360759,0.30931186311363523
360767,0.46254345816745907
360769,0.38570918363035844
360770,0.25604806609246983
360779,0.34827500488957613
360791,0.5378431733665178
360792,0.2883059964628712
360801,0.5972616759117738
360812,0.4089907547749183
360814,0.3325220979862645
360828,0.3995754949885661
360830,0.5162826754964087
360837,0.42972912699577326
360838,0.44820190345966104
360844,0.44440867185398975
360860,0.33404221311172627
360864,0.3870986372493725
360871,0.40502257787476664
360872,0.5540266969748865
360877,0.49025502285879596
360880,0.4169117353321234
360881,0.27869137115127546
360882,0.3714091256190385
360884,0.30255387392675415
360885,0.4268389130537592
360889,0.5747916350446061
360893,0.5495495772490867
360898,0.42473766721941036
360933,0.6937466767804173
360941,0.5050984088848232
360942,0.4573649535801054
360943,0.26494366602255365
360960,0.3972858992765463
360973,0.5137726341142926
360979,0.44490906538689323
360987,0.33246228611671397
360988,0.41424451083424335
360999,0.49064448572387565
361001,0.4038395017494309
361005,0.5825698103393046
361007,0.49639522887087095
361024,0.32695985955535983
361028,0.4607278007383493
361051,0.4966788707359767
361072,0.28608689647136076
361086,0.4195492972127448
361093,0.443256674011464
361098,0.34743144517908153
361124,0.3343802475016932
361130,0.30124195011645843
361132,0.4622125242250238
361133,0.33950610702635076
361135,0.47297180361409685
361148,0.5449984558185602
361150,0.3534346191897271
361152,0.2798384584039194
361154,0.45762941760094333
361158,0.365555282204301
361171,0.45285015281888436
361175,0.4327404688215368
361177,0.295854369422969
361195,0.46127608358248684
361200,0.2885879351053603
361203,0.5289573724964232
361205,0.45769971424348455
361214,0.5303297496497223
361217,0.3303337444809505
361226,0.4539242005769811
361232,0.4551364969240906
361236,0.5191735751514243
361249,0.36502100117725866
361251,0.6217664152724831
361252,0.4388697919046847
361284,0.4523924283304937
361289,0.40205160463699485
361297,0.2969077130723752
361304,0.41938837585513394
361311,0.42616494565237834
361334,0.42638879776770783
361339,0.38429373927661
361340,0.48034921283907794
361348,0.3525091720749884
361352,0.3268190893120835
361354,0.5105313793550573
361355,0.4976091842010486
361370,0.5350049408939725
361390,0.5190913780703408
361392,0.39405689887224105
361397,0.4110045611416883
361402,0.37156812255629035
361405,0.38734237504174557
361406,0.4683241072492296
361426,0.3085432009587242
361431,0.45340376652861425
361440,0.30228343756687087
361451,0.5675980411435765
361469,0.6996911338503374
361473,0.5785416999108441
361497,0.5272518715430388
361511,0.30798432274272464
361515,0.3178786304798368
361525,0.2828829356514975
361540,0.38795416375773206
361557,0.41871540384359396
361560,0.43640834766657843
361565,0.3820577176578044
361569,0.5039258396522525
361570,0.4433194278109887
361578,0.23187115284591475
361580,0.5230141209541993
361585,0.4334208288376736
361589,0.3464716239351707
361591,0.3206646602851708
361599,0.4672849644948868
361603,0.27007187024328083
361605,0.4574928279949987
361606,0.5794777645172189
361615,0.5534188787583765
361622,0.28367721250498085
361627,0.3227186582817386
361632,0.4778003291333929
361636,0.4024891116517283
361637,0.5529492095918951
361638,0.5238328622779944
361639,0.3897500461086695
361651,0.45979843842356977
361662,0.5612110558701701
361684,0.3556576122615041
361693,0.49019631697795757
361697,0.5503260034447568
361710,0.3950376233028106
361713,0.5366875036414679
361729,0.48622048663591816
361785,0.3511596446484812
361796,0.5059426543083194
361805,0.4876093209012534
361811,0.48557688968457163
361812,0.4660205760794373
361819,0.739357827534465
361828,0.39837874884274876
361833,0.34573468153652276
361836,0.49985467308322984
361839,0.35875026637738133
361855,0.3328789341843371
361866,0.5042444971199833
361870,0.42631827992742416
361873,0.4987353019077111
361885,0.56722650635552
361896,0.5688648848539668
361913,0.2772056301549858
361919,0.4280359025170932
361932,0.6209518214063585
361933,0.48434508369658064
361935,0.5345522818338833
361939,0.4037839589963091
361946,0.34867431105419355
361947,0.33401257261424194
361949,0.5082226279185439
361951,0.46990401212446764
361962,0.5738678358530485
361972,0.41260820053468805
361975,0.40610580533917384
361989,0.3883183437208531
362004,0.434297723047951
362012,0.3654636842191647
362014,0.42264314579643114
362016,0.3741333085355918
362028,0.42574849666272335
362033,0.36254953668142076
362034,0.523295661440752
362038,0.38245994363262176
362052,0.463358992123989
362061,0.35899194703074994
362063,0.3712452844512277
362070,0.4789081980263057
362072,0.32851235803031203
362075,0.3964042493148069
362079,0.4160714272284423
362086,0.3400863087047196
362091,0.5257800438847473
362094,0.43533750727574677
362101,0.34691609867879036
362112,0.4250231450257782
362115,0.5588813459475623
362117,0.4656619260598768
362121,0.666565162709299
362128,0.4361209233200773
362130,0.4505952187931018
362135,0.45006952023846536
362142,0.3969744970947668
362146,0.4812937493189875
362149,0.5052620730944402
362157,0.4096945175122032
362165,0.3051382598700977
362166,0.3544446080816188
362167,0.35101529100177764
362173,0.13382733277682934
362187,0.49047102245426955
362197,0.4528789527649475
362206,0.5997059330852941
362207,0.324380472680995
362210,0.3878089253200588
362216,0.4432436233446612
362219,0.6578153210315831
362221,0.5543302798164714
362224,0.3892212950251876
362228,0.48596922812030274
362236,0.3824997813460317
362242,0.4130196725751386
362251,0.44921224626794065
362252,0.5730228825967766
362257,0.34536674121178057
362284,0.40792597520222895
362286,0.46859945419899457
362298,0.5167128387460937
362300,0.4844962281139765
362306,0.3877302674028541
362308,0.5954124738450259
362315,0.4327285462632203
362318,0.3455203851636658
362322,0.43343379102537943
362332,0.4077302152001869
362338,0.4984467273329494
362341,0.5799934870536723
362347,0.5883631229918287
362348,0.4900389569039997
362361,0.6502298255603636
362365,0.4291281327296169
362369,0.6012621255625447
362373,0.35526653465290475
362376,0.5141897024576264
362384,0.30671084310006164
362386,0.3520207232201755
362387,0.3040572222633405
362389,0.37097398542014903
362393,0.41488647092229597
362412,0.33083803109412063
362420,0.48093660344407546
362426,0.5660760126576427
362432,0.3990133430459788
362445,0.6454126861948587
362450,0.3493555558613
362452,0.5577111435308354
362465,0.4218682901047323
362468,0.5986418060459449
362474,0.4064865308934279
362484,0.3832198242371587
362487,0.5361970640069733
362512,0.3927977749630611
362530,0.3519327307582407
362531,0.5084734661584487
362552,0.4088893356100185
362555,0.47781950697766074
362556,0.3879211610545629
362563,0.5183809130414606
362572,0.3597740580084002
362579,0.4489023703505839
362580,0.49696777710735207
362597,0.5923965642858815
362635,0.37655102198002155
362637,0.41815278738574757
362641,0.4166850076461424
362652,0.33992987766127986
362657,0.37453699441550914
362660,0.38039238621444355
362661,0.4519506300795574
362671,0.2989849810714456
362675,0.4991360016181058
362680,0.34439771814178505
362682,0.38004895459956156
362685,0.47334257526994206
362697,0.35198847258933064
362700,0.6055909322020514
362702,0.2541515166489569
362705,0.5244247653169373
362707,0.5558919358779597
362710,0.4892199501429137
362711,0.5829757413763075
362718,0.480421323303107
362723,0.3653377342246305
362730,0.3647680836785751
362742,0.5374509676494321
362781,0.4101850013862463
362789,0.6431992820452156
362790,0.4205639976165501
362795,0.2966236066920104
362799,0.48308870263940673
362800,0.47157244033622236
362803,0.35913209792034756
362808,0.4021386459486373
362814,0.42634037758189197
362820,0.3300250409116285
362826,0.41738498790203193
362831,0.5116442915564974
362833,0.4252261160742232
362839,0.5667241884022574
362852,0.5006086034684957
362872,0.4173910929597227
362882,0.4557490155926271
362885,0.570017833846785
362889,0.2932339282476109
362890,0.5224225275920958
362891,0.4291978763778021
362900,0.5772231512281629
362907,0.2700461670656116
362908,0.4880235136739357
362953,0.3649382953413677
362967,0.5198087002292361
362982,0.236448574688015
363015,0.309512622184656
363027,0.37642706276516913
363035,0.4211902526648909
363039,0.4220473717969959
363045,0.37599889029516587
363048,0.5417735254527155
363057,0.5148471685074227
363059,0.4744156939975206
363063,0.4048628952245133
363080,0.2447926401671477
363082,0.4920815410970586
363090,0.5808098836813976
363094,0.49897074478474346
363106,0.18526063000036852
363114,0.6084694447834915
363118,0.5724987324263371
363121,0.442262655596575
363128,0.35777509401014657
363136,0.40851513538916584
363141,0.33785782992893054
363142,0.3119605733604746
363147,0.3584789894660769
363151,0.38084477983724185
363153,0.4148720488294902
363158,0.2624448393659783
363171,0.358396748145445
363174,0.41030044448801556
363180,0.33347457546512693
363187,0.37040161414186185
363191,0.4597112865130561
363192,0.35860962885275044
363196,0.3971765169929194
363199,0.5362171045224365
363209,0.44423627033354723
363210,0.6194358316187928
363212,0.5672242169588859
363227,0.49026696753688664
363231,0.45381627819845416
363232,0.3860015628062898
363243,0.46782234229032305
363253,0.4042179932064865
363285,0.35740724216450137
363299,0.2526590512412976
363310,0.39956461205963906
363311,0.3744597964034044
363316,0.547446152616975
363322,0.746622421072111
363329,0.4039991180403615
363331,0.5993905714639252
363334,0.4096896069223215
363339,0.31148716595214637
363340,0.5714195860602775
363341,0.297614484098957
363343,0.6524062233276998
363347,0.3944856022168261
363350,0.38208574341176904
363377,0.6298549973591202
363379,0.45303885661294324
363382,0.4430721066151884
363386,0.46582689533617394
363387,0.32490161456213756
363388,0.3076268671909732
363391,0.3230449691913573
363394,0.4304666223887773
363397,0.4196508933358385
363405,0.47677164903226654
363422,0.3216192612623605
363427,0.5489818953629388
363455,0.41572715506213914
363467,0.49034073698398384
363493,0.4394163051668829
363508,0.490172317022905
363514,0.6534545623781837
363525,0.5365973876812058
363530,0.5707149274721359
363531,0.35675103694183685
363538,0.37307689023756596
363539,0.3346551078164249
363542,0.32951889623742203
363543,0.4021964006791833
363551,0.6766016010558034
363568,0.357380344519023
363576,0.5626755950628488
363580,0.5761878794343125
363582,0.3055177909565427
363598,0.3417888234885813
363601,0.34782070896619305
363611,0.4424084470286043
363612,0.33916745328270503
363618,0.40714638587884233
363623,0.4496112427557187
363624,0.5707048519149687
363642,0.4935879862020388
363645,0.6088992762365629
363651,0.6606216899693328
363657,0.3661072148111885
363663,0.520707669974207
363667,0.35928220270835404
363687,0.3300224750178164
363704,0.3609120319140564
363705,0.5168631868516169
363717,0.4684581973206849
363725,0.36053626118923254
363728,0.27290851009208067
363733,0.46113073454594233
363744,0.42239140064578246
363745,0.35468124542646023
363756,0.4971309989214841
363759,0.4435717480757677
363760,0.44199790401867195
363762,0.2648918172717303
363768,0.4898829461362705
363777,0.5530135781349395
363782,0.38790269104307085
363785,0.34586094120789634
363797,0.4050906404201094
363815,0.3080754119730534
363822,0.4223977047814414
363834,0.4291061899135688
363842,0.5684739952634486
